id,prediction
1338,2999.56448347357
1339,10.276018042379432
1340,1489.270143456359
1341,20.740419337423845
1342,8.153071963115892
1343,4.0440210360241275
1344,476.92424229986415
1345,2.6852028281619194
1346,3644.243943805186
1347,2546.81088687758
1348,177.19230429608285
1349,1985.0146090323149
1350,2679.49029447145
1351,229.20424047874894
1352,139.33193701661227
1353,1712.2778340016873
1354,1.7518108449236027
1355,4513.009447082333
1356,200.83307775074417
1357,101.6530647044359
1358,3.1382034567406256
1359,47.52276178566951
1360,305.47249455698676
1361,3.775705160912931
1362,24.081466943836045
1363,6.952976103898784
1364,289.678987905052
1365,308.8216969400061
1366,8.36040351582629
1367,5412.584508847232
1368,12.304446752144178
1369,5.039434316611711
1370,1198.4491406566551
1371,41.072388097601
1372,439.3307517336438
1373,9.017006491412744
1374,138.57315139713484
1375,9526.886358996366
1376,229.20766451403767
1377,17.416900783219383
1378,107.7104419734602
1379,2.329758656012213
1380,319.3277351329417
1381,4241.254053613277
1382,779.2151409745974
1383,15.556637982394307
1384,1020.2289636268856
1385,2.194193245614019
1386,143.52736285447392
1387,5.15420164768532
1388,0.14806234789768075
1389,5809.824323275263
1390,169.19935252025718
1391,88.41162451144412
1392,5969.346784760241
1393,33.857548116316934
1394,185.2599352548127
1395,20.016909703946247
1396,39.62167810221312
1397,355.01806813437855
1398,1326.003105115926
1399,2.964227968447203
1400,3434.9763210692354
1401,6.641383851086998
1402,4.194323127717725
1403,5.408410615787303
1404,6.139878370755016
1405,44.545975572854424
1406,133.99353206465628
1407,63.282430231045936
1408,1636.5621478300686
1409,412.25008431283817
1410,3.5597747663366235
1411,13.667244109112326
1412,67.03672540566342
1413,1764.8445635953183
1414,9.644148859058744
1415,2.332955629438308
1416,1.8784185708076113
1417,5226.774219947762
1418,28.904998914552266
1419,100.87357608969766
1420,15.193674075555874
1421,1918.4681456887056
1422,4259.135981242905
1423,3353.0261958899137
1424,5.729611641919403
1425,216.4580040769039
1426,6113.7718111632785
1427,1199.6848554604046
1428,2.1571462855394112
1429,10300.388992295331
1430,5616.402838675022
1431,376.9000589629183
1432,1.483664203984558
1433,7.807507590639769
1434,215.17105567059878
1435,8039.89614236136
1436,947.7136920871694
1437,176.16016403774847
1438,2.591724349432758
1439,0.3511823565136747
1440,5.9597823346588745
1441,524.2043086861721
1442,7.274336134337878
1443,24.640603596223006
1444,3.1367580055937223
1445,372.7985725265456
1446,363.9577924290292
1447,2512.6771108487173
1448,77.16415253433468
1449,3069.406838626901
1450,545.1601542609944
1451,20.42129080701338
1452,37.75021863007061
1453,1.2499846206320409
1454,0.495225485187348
1455,743.6106773876041
1456,1000.5583597816012
1457,21.44096155269332
1458,3116.482199813446
1459,6.600693330850465
1460,4.407677857144636
1461,127.85765779748354
1462,25.36894220362971
1463,7.337702058413617
1464,355.6201664786307
1465,17.121660898708626
1466,6525.458834158277
1467,1072.1652820035456
1468,142.64270132586637
1469,21.221603454280025
1470,361.8985534952374
1471,7.7379799031583945
1472,5.362527821066585
1473,12.229502644512195
1474,2.5278118778935865
1475,2.453923214140897
1476,111.0309941502025
1477,108.1312773080984
1478,4513.285713325604
1479,13713.963053698864
1480,32.51492685322148
1481,942.6676996625163
1482,3.153378160122767
1483,48.33119890273292
1484,123.15482475553232
1485,1279.5279769031374
1486,5.1061851156781515
1487,12.134295653690645
1488,6.49780199863981
1489,121.61332589962663
1490,7.959136277227105
1491,10933.46280483299
1492,4.367578871026241
1493,2554.071233251707
1494,310.54454851765036
1495,110.11833803447034
1496,9.904532406501358
1497,2671.222420344841
1498,56.68452367931825
1499,30.465175159045092
1500,25.238022690821776
1501,8.472104610563505
1502,2341.9274992088085
1503,725.1255031233893
1504,13280.423974645024
1505,213.39898993581858
1506,3608.3219997653127
1507,188.15355451591324
1508,2695.2198214714904
1509,2.840105584075538
1510,0.2421169302029476
1511,9.595039356398326
1512,9761.72351905934
1513,2669.0529852895256
1514,6588.383551565713
1515,107.015105447687
1516,25.537447323702562
1517,5.052492283479651
1518,1138.868775670835
1519,17.23634589413381
1520,6446.252684207387
1521,2.446289170931714
1522,4.011725117345891
1523,37.568775506569516
1524,12.29788848133555
1525,91.93474642116271
1526,12.487107190972653
1527,7.538019267158039
1528,56.67466392033742
1529,3321.422173649164
1530,406.3219592400012
1531,93.5081302061895
1532,4089.606412091923
1533,1566.9748799177323
1534,2.040199242558035
1535,85.89491257854112
1536,8381.829947483775
1537,19.767271675219334
1538,333.60945656732224
1539,8.792976522364036
1540,43.0626083739766
1541,7.489090114780511
1542,3059.294005319074
1543,1.6112484713506265
1544,2.3995700944736864
1545,2.573629726356982
1546,215.33876430477594
1547,583.1203531048986
1548,8943.347507695344
1549,129.86985639245924
1550,12.57880992287073
1551,1.3368754186893412
1552,1022.3822543075948
1553,2556.0512334874916
1554,2.9080404204130024
1555,20.08234094815943
1556,278.8013686559641
1557,2858.1979421793185
1558,18.186134979107198
1559,114.64519783720449
1560,5.031333436266485
1561,4.5759301254753355
1562,4.478090670433219
1563,27.43134448535131
1564,22.81865644470904
1565,82.6576898786555
1566,64.60509007371168
1567,42.264988779012334
1568,263.81161850504424
1569,12579.363225884077
1570,1366.5870907675796
1571,17389.974350858414
1572,130.228672282032
1573,1139.7190105178731
1574,18.341445312218266
1575,367.31489007687884
1576,4.803555090920731
1577,268.0628100459251
1578,393.71202327706175
1579,116.79598158411908
1580,1735.0184883975571
1581,40.83581877511227
1582,1060.7212093334706
1583,85.47530916695969
1584,243.0697617542658
1585,223.9309900286937
1586,731.5092754212153
1587,4.6888561254751355
1588,174.52888327340264
1589,6.140596386690006
1590,2503.147806051182
1591,78.58526571517667
1592,19.2705807165969
1593,3771.458638322753
1594,4.1509121035329635
1595,8.893199869968122
1596,988.5427295060823
1597,5490.173364699945
1598,231.79963357304365
1599,1.9201575791344214
1600,5944.7255150794335
1601,126.24356472813179
1602,25.65554086115148
1603,2987.687026950071
1604,72.15506572190111
1605,1243.500291419631
1606,82.80160206738407
1607,61.25093672505338
1608,108.0321471120791
1609,95.35191969704647
1610,3572.4788327051947
1611,1619.0296418941227
1612,16390.179674165658
1613,7024.257173567308
1614,3967.0470456371813
1615,12.283906423840937
1616,6.75024956288538
1617,467.70749729740044
1618,2969.4477537062776
1619,5095.767388652407
1620,58.93099196358749
1621,2207.1404931225798
1622,10.08814106196391
1623,125.0557869448654
1624,71.70028478558687
1625,3035.920112650689
1626,1067.0693574892855
1627,12101.68018458125
1628,1010.3915391899183
1629,387.08114950851194
1630,8438.46705313648
1631,15.634719607297876
1632,104.39092171370251
1633,168.60641772624447
1634,324.6127069283542
1635,1.3801786014271282
1636,7166.650555458281
1637,10900.042976340808
1638,2.9822065616452056
1639,118.29520533515252
1640,2275.9768213028187
1641,1023.0023755071953
1642,1508.2191193542465
1643,2.535703092902743
1644,1155.6967349429385
1645,9.737798183773613
1646,26.411798146370845
1647,38.24486855179396
1648,646.2021292864229
1649,3.59491216516408
1650,2.672277625868565
1651,13.981390440273916
1652,96.3050874282609
1653,25.955559264282225
1654,361.5715079410421
1655,15.759167397920438
1656,165.4220997394533
1657,1591.0456355608087
1658,103.97108628280938
1659,2.467987211815263
1660,4.876013521904234
1661,0.6582710831708634
1662,1692.336166939981
1663,5.295955128898688
1664,17.247952442985685
1665,43.12194294312044
1666,2.517354282204217
1667,7.14903016707033
1668,1390.860620959003
1669,11.748740264728943
1670,26.93992162202917
1671,1.1874161007882849
1672,200.8757430776998
1673,9233.820164422656
1674,5433.696629614094
1675,66.20796898906121
1676,9746.241219956974
1677,126.04996569335493
1678,0.16317829149170135
1679,4.421825664648816
1680,3.577400810939448
1681,20.444118159736043
1682,1.77848331161118
1683,2631.007411914458
1684,5.207222187094198
1685,4.293912250556982
1686,38.749647179282974
1687,6657.776073275485
1688,7659.128224210472
1689,397.3557902794606
1690,0.622802252860761
1691,7.6091202962581015
1692,0.7461304391599575
1693,446.16681414896937
1694,2.951449124747297
1695,798.6280693262723
1696,217.80664488163686
1697,6.334925607377513
1698,2.8072703488170743
1699,558.110369569548
1700,3.5854039641079813
1701,1199.4880875565686
1702,1708.8280755036062
1703,128.25816830971576
1704,122.70912229045436
1705,822.4370281704144
1706,4120.179057807615
1707,977.8371344866331
1708,155.83834579893198
1709,3286.3977221738955
1710,2.307003722584063
1711,39.197821318154496
1712,8.127221640251959
1713,1859.7052181217468
1714,2.4702584557835303
1715,131.02704041678155
1716,3950.0432839772457
1717,12910.467024472016
1718,24.554643392117296
1719,902.5121085528846
1720,5.442276660199135
1721,0.8813946625577244
1722,6.646445398516886
1723,23.135140442270497
1724,246.44476024228072
1725,2.948813334295814
1726,68.29870332427673
1727,661.1467256934758
1728,14.402126000491474
1729,3536.196040252404
1730,3369.6969707333305
1731,3.642786742209529
1732,34.17287735362369
1733,1904.1879686372745
1734,42.817823138330915
1735,11.888142506193088
1736,2554.212171323619
1737,2.8318601754752057
1738,258.6397220281878
1739,7.902884624593569
1740,12.712026094201022
1741,124.6736875587232
1742,4.537772522755101
1743,29.629780454997185
1744,2472.19771957222
1745,5908.3772215645295
1746,0.11722505631187502
1747,6107.488859891858
1748,204.04384681312095
1749,884.4800878232766
1750,5.747941389528327
1751,1380.6071201216782
1752,24.22712217091931
1753,6.079710462587443
1754,5131.875065947131
1755,261.29317731509343
1756,559.6412233351049
1757,7.2944829403307105
1758,1849.6166168548798
1759,1.3972788174367212
1760,65.86311169967027
1761,436.9897049149912
1762,19.64023662283317
1763,3247.294518018462
1764,7.023016254109572
1765,50.662821589762395
1766,171.89735444629153
1767,708.1646727063271
1768,1189.2489718295994
1769,153.45145811660763
1770,7464.35896201316
1771,2.941639615243955
1772,3735.516352138415
1773,3224.585008604701
1774,4.1109897955430625
1775,7570.278342098865
1776,21.454126344673092
1777,0.6501034597054896
1778,864.085500221674
1779,366.67851205796563
1780,569.7494320143634
1781,21.23071624771755
1782,0.9818668692113826
1783,5.773486921669315
1784,7.6388563060724515
1785,4.011875694904749
1786,1411.5627299884165
1787,28.642296393375467
1788,3.971534497609947
1789,3274.9952839762473
1790,26.839300925969038
1791,154.27270647358307
1792,367.9135211783673
1793,1.2999403271395575
1794,537.799687315778
1795,275.3693972799544
1796,6879.524999249218
1797,7999.993331682745
1798,210.7960746731841
1799,31.431898494982782
1800,24.757829925394727
1801,1.0631103925966117
1802,836.8856755433619
1803,6980.823357167666
1804,471.2191705282625
1805,4205.5052531653855
1806,112.8323981996899
1807,3936.916442649964
1808,3454.011765117444
1809,100.07452416040158
1810,48.5177034819916
1811,84.19211570636135
1812,38.94814430047762
1813,23.412346800816294
1814,392.4432535869445
1815,100.32590823152212
1816,4.681466005006976
1817,49.858033215725925
1818,5940.027753297906
1819,3.55030384731815
1820,8656.181036159385
1821,1.0695417079748293
1822,3.387670802979406
1823,68.41952249152202
1824,2618.0631860119183
1825,3289.0383383313892
1826,4172.118815686511
1827,2508.9812466547387
1828,6825.108966944288
1829,1631.3126097813317
1830,5.340174303042653
1831,44.88551338237082
1832,14.899835519082806
1833,267.06050039457597
1834,84.07085991121392
1835,26.784981285160832
1836,2887.0644217939657
1837,68.36071216258836
1838,128.22656552089109
1839,23.504959893145703
1840,459.96618224942387
1841,4.0071636751319515
1842,48.627714073235374
1843,0.9085266517223144
1844,11.260838288103372
1845,103.31179506021816
1846,13.980079631287905
1847,78.66014617270164
1848,5.949516491635423
1849,15.009960736320217
1850,1122.4785440675946
1851,37.78099451521618
1852,115.21739763410841
1853,30.044907803899275
1854,13.595517859471926
1855,1412.0916508096645
1856,92.00461062355022
1857,24.58332915358384
1858,2.7346447600210904
1859,6.370008131463916
1860,176.92934648893356
1861,587.9450946543832
1862,14.491189778686111
1863,947.531165618265
1864,1381.205469401853
1865,8886.293675117098
1866,71.30318450325115
1867,155.88431816926413
1868,425.58928371069834
1869,7023.516382191582
1870,93.32928916341486
1871,1916.9211119021613
1872,7.32926865629098
1873,2.989116637536211
1874,3505.6686018811765
1875,20.34625380475043
1876,4886.042407348957
1877,3.2269941513815925
1878,10.686208252144528
1879,47.76552801765061
1880,253.37729824639743
1881,19.040654307579942
1882,701.279801110796
1883,25.8454844252588
1884,2788.823034943832
1885,2215.687623054941
1886,0.28051039980229386
1887,133.59542372954272
1888,18.37409840884265
1889,28.459387051934165
1890,14559.165387554178
1891,2153.279609766565
1892,1022.7744275327173
1893,268.3445200588548
1894,1021.8087059538045
1895,8.573999772138094
1896,10.884667705396987
1897,61.4482189989038
1898,485.88150506511994
1899,94.57853868323434
1900,41.50130412906508
1901,337.85357833414395
1902,2508.3825987862524
1903,30.767103588057193
1904,103.82981928479732
1905,1015.0811058841397
1906,2.569829789125359
1907,656.4042789126817
1908,2.8619435974644434
1909,26.70498210296841
1910,459.58756177272323
1911,2.7637885476185313
1912,2.1292599204513944
1913,805.9435325899346
1914,534.3400651501219
1915,10008.089258068774
1916,3632.9815110288296
1917,6712.915943128125
1918,11.922228908794418
1919,1701.051148803894
1920,3.2166338604000844
1921,4.8195148778207235
1922,7726.12507482044
1923,175.40805019916706
1924,0.9312954858185888
1925,171.70856231422192
1926,5.628776172570887
1927,679.10059816023
1928,6.191850306420311
1929,22.043742501865587
1930,3.3579782935418288
1931,22.34204032508521
1932,19.16473332886755
1933,383.6441631295813
1934,631.3269342139846
1935,922.2542683512904
1936,485.9482874069061
1937,107.63236673248926
1938,6.861649309827062
1939,16.83028380029626
1940,17.804809310758795
1941,13.6434617045734
1942,36.71757988464907
1943,2.533845384628947
1944,0.5655638724142373
1945,3.623048069395258
1946,215.73851167219445
1947,222.98760059435725
1948,5.579628797441243
1949,116.91340850490406
1950,2750.4046788802007
1951,44.00365852742308
1952,2.7289920970573194
1953,240.80184513487382
1954,80.19005699362043
1955,2.4565876647465896
1956,2287.2411516282295
1957,37.041444385412625
1958,42.20999589511948
1959,2.1263829394741163
1960,2.938079348068742
1961,297.685412793231
1962,5.2373958744943545
1963,2.114508189666954
1964,60.22573104653557
1965,6868.145690031902
1966,1.4596561185582657
1967,150.8316564525412
1968,4440.767182710199
1969,6.378628689505794
1970,1.224471456230253
